country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
Snohomish,Sultan,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.7937672 47.8691441),0
Pierce,Anderson Island,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.6949873 47.164151),208
Lewis,Chehalis,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.951758 46.646505),38
Snohomish,Bothell,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1145138 47.3581107),0
Clark,Washougal,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.317523 45.595997),210
Snohomish,Mill Creek,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.395519 47.572137),0
King,Kirkland,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.2026532 47.7210518),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.48838 48.740767),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3340795 47.6099315),0
Pierce,Tacoma,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.498503 47.262687),0
Clark,Washougal,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.317523 45.595997),42
King,Renton,Washington,1970,CHEVROLET,SILVERADO EV,BEV,unknown,POINT (-122.2171169 47.4762968),0
Skamania,Washougal,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.317523 45.595997),0
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.1819876 47.5098889),291
Jefferson,Port Townsend,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.7862046 48.1129794),259
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6046494 47.3087246),0
Kitsap,Bainbridge Island,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Seattle,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.202397 47.619252),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0430602 47.6259676),215
King,Auburn,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.2651204 47.3164638),25
Yakima,Yakima,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-120.530331 46.59534),0
Lewis,Chehalis,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.951758 46.646505),25
King,Kirkland,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1925969 47.676241),0
Clark,Camas,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4220033 45.6092439),0
King,Seattle,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.304356 47.715668),289
King,Sammamish,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.0181135 47.5880568),0
Thurston,Olympia,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.8733203 47.0133209),73
King,Mercer Island,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2283088 47.5737238),0
Spokane,Spokane,Washington,1970,KIA,EV6,BEV,unknown,POINT (-117.4404568 47.6966013),0
Snohomish,Stanwood,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.326873 48.2144825),0
Snohomish,Everett,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.2032349 47.8956271),53
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.3788863 47.6702397),238
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3570816 47.5337116),220
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1925969 47.676241),0
Kitsap,Port Orchard,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.6530052 47.4739066),0
Thurston,Olympia,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3290729 47.5773571),0
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.201564 47.402358),0
King,Kirkland,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Des Moines,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3145447 47.3984346),0
Kitsap,Port Orchard,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6530052 47.4739066),0
Lewis,Chehalis,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.951758 46.646505),0
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
Franklin,Pasco,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.1429639 46.2546529),0
King,Burien,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.297205 47.486649),0
King,Seattle,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.2753318 47.5411053),18
Cowlitz,Kelso,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.8902296 46.1351011),0
King,Seattle,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-122.3340795 47.6099315),47
Pierce,University Place,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.538546 47.2298959),215
Kitsap,Kingston,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.5178351 47.7981436),25
Thurston,Olympia,Washington,1970,KIA,SOUL EV,BEV,eligible,POINT (-122.8733203 47.0133209),111
King,Maple Valley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0310296 47.3861675),0
King,Seattle,Washington,1970,AUDI,A3,PHEV,not eligible,POINT (-122.300312 47.629782),16
King,Seattle,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.342434 47.736655),32
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3691687 47.7403542),0
Pierce,Bonney Lake,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.1580794 47.1747959),33
Snohomish,Woodinville,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.1368031 47.7621254),0
Chelan,Wenatchee,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-120.3283376 47.4280056),107
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.4268937 47.7323627),0
Pierce,Sumner,Washington,1970,RIVIAN,EDV,BEV,unknown,POINT (-122.2337855 47.2055969),0
Snohomish,Monroe,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-121.968385 47.854897),21
Snohomish,Bothell,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.2107298 47.7977268),107
Snohomish,Edmonds,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.338942 47.821454),210
Clark,Vancouver,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.688741 45.711311),35
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
Pierce,Steilacoom,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.597061 47.168637),151
King,Auburn,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1550193 47.2884536),0
Okanogan,Coulee Dam,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-118.9687702 47.9737952),0
San Juan,Lopez Island,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.8826643 48.5053168),19
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.304212 47.664294),215
Thurston,Olympia,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.8733203 47.0133209),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.377938 47.690166),259
Snohomish,Everett,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2032349 47.8956271),0
Lewis,Chehalis,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.951758 46.646505),0
Snohomish,Bothell,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.206146 47.839957),23
Cowlitz,Woodland,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.7050688 45.9237749),53
Cowlitz,Woodland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.7050688 45.9237749),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
King,Bellevue,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.1197677 47.6103472),0
Pierce,Puyallup,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2697305 47.1355186),0
King,Seattle,Washington,1970,KIA,SOUL,BEV,eligible,POINT (-122.304356 47.715668),93
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1925969 47.676241),220
Pierce,Tacoma,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.50352 47.282006),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2753318 47.5411053),220
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.414395 47.209008),0
King,Kirkland,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.1925969 47.676241),25
King,Kirkland,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.1925969 47.676241),293
Snohomish,Mill Creek,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.36731 47.6377681),0
Jefferson,Port Townsend,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.7862046 48.1129794),30
King,Kirkland,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Issaquah,Washington,1970,BMW,530E,PHEV,not eligible,POINT (-122.0402383 47.5276876),18
King,North Bend,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-121.7705205 47.4816922),0
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.415751 47.759305),0
King,Auburn,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2651204 47.3164638),0
Spokane,Spokane,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-117.3167812 47.7100595),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.202397 47.619252),0
Snohomish,Everett,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.225874 47.945309),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1197677 47.6103472),266
Whatcom,Bellingham,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.442974 48.729016),0
King,Mercer Island,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.2283088 47.5737238),0
Clark,Camas,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4220033 45.6092439),0
Pierce,Tacoma,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.46564 47.2457),0
Clark,Vancouver,Washington,1970,LEXUS,RX,PHEV,eligible,POINT (-122.6615789 45.6809862),37
King,Seattle,Washington,1970,MITSUBISHI,IMIEV,BEV,eligible,POINT (-122.2453 47.499708),62
King,Seatac,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.2612577 47.3821912),0
King,Seattle,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.395519 47.572137),208
Pierce,Tacoma,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.414395 47.209008),25
Cowlitz,Longview,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.973463 46.15445),266
Whatcom,Bellingham,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.464218 48.79135),0
King,Newcastle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.134502 47.492627),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.167394 47.614119),215
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Kirkland,Washington,1970,AUDI,ETRON GT,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0402383 47.5276876),0
King,Redmond,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-122.1207376 47.6705374),47
King,Redmond,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.030684 47.669552),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3691687 47.7403542),84
King,Enumclaw,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-121.984383 47.2119951),266
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5966931 47.3616785),0
Clark,Vancouver,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.688741 45.711311),0
Thurston,Olympia,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.7654699 46.9970624),84
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Sammamish,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.0430602 47.6259676),0
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.688741 45.711311),0
Jefferson,Port Townsend,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.7862046 48.1129794),215
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.167394 47.614119),0
Pierce,Tacoma,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-122.50352 47.282006),32
Skagit,La Conner,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.5009593 48.3900919),0
King,Shoreline,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.3691687 47.7403542),0
Spokane,Spokane,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-117.3600492 47.6077423),75
Kittitas,Cle Elum,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-120.9347811 47.1944758),6
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
Whatcom,Point Roberts,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-123.0602177 48.9910612),215
King,Seattle,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.342434 47.736655),0
Spokane,Spokane Valley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.1598888 47.6568937),0
King,Kirkland,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2026532 47.7210518),208
King,Renton,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.134502 47.492627),21
Benton,Richland,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-119.2905959 46.3041837),0
King,Redmond,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.36731 47.6377681),0
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2612577 47.3821912),0
King,Renton,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.134502 47.492627),0
King,Seattle,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.395519 47.572137),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.411254 47.140637),0
King,Burien,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3551826 47.5000521),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
Pierce,Tacoma,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.414395 47.209008),73
King,Woodinville,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1368031 47.7621254),215
Pacific,Tokeland,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-124.0042026 46.7155625),35
Benton,Kennewick,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-119.260882 46.194303),322
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.304212 47.664294),0
Snohomish,Lynnwood,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.27336 47.861417),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6615789 45.6809862),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0402383 47.5276876),0
King,Redmond,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Kenmore,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.2478069 47.75817),53
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.626623 45.711724),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.515805 45.604689),0
King,Woodinville,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.1368031 47.7621254),0
King,Seattle,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.3752214 47.5465949),0
Snohomish,Monroe,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.968385 47.854897),0
King,Woodinville,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1368031 47.7621254),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.377938 47.690166),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.27336 47.861417),0
King,Fall City,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.903093 47.567116),0
Benton,Kennewick,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-119.106637 46.173866),33
King,Bothell,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.201408 47.754528),84
King,Bellevue,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.144149 47.560742),75
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2107298 47.7977268),215
Clark,Camas,Washington,1970,LEXUS,NX,PHEV,eligible,POINT (-122.4220033 45.6092439),37
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.1925969 47.676241),291
King,Tukwila,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.271716 47.452837),25
Snohomish,Everett,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.225874 47.945309),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.3276518 47.6018349),0
King,Seattle,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.2453 47.499708),53
King,Seatac,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3300442 47.4483434),0
King,Bellevue,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.167394 47.614119),30
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.134502 47.492627),0
Thurston,Olympia,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.2753318 47.5411053),0
Island,Coupeville,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.6591616 48.1982108),6
Franklin,Pasco,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.1429639 46.2546529),0
Skagit,Sedro-Woolley,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.206642 48.532503),291
King,Bellevue,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1436732 47.6157551),0
King,Redmond,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.030684 47.669552),0
King,Kirkland,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.1925969 47.676241),42
King,Seattle,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.36731 47.6377681),0
Snohomish,Everett,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2507211 47.8976713),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3499053 47.673887),150
Snohomish,Edmonds,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.338942 47.821454),0
Whatcom,Bellingham,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.48838 48.740767),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.3212726 47.6296532),0
King,Auburn,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2651204 47.3164638),208
Clark,Vancouver,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.5286031 45.6686601),38
Pierce,University Place,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.5325066 47.2051509),0
King,Kirkland,Washington,1970,VOLVO,XC90,PHEV,eligible,POINT (-122.1925969 47.676241),32
Chelan,Wenatchee,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-120.3283376 47.4280056),25
Clark,Vancouver,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.5286031 45.6686601),21
King,Seattle,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.297205 47.486649),34
Mason,Shelton,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-123.0910261 47.2173827),0
Skamania,Stevenson,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-121.8995658 45.6906452),238
Island,Freeland,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.545737 48.018194),38
Pierce,Tacoma,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.5263919 47.2482158),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1197677 47.6103472),0
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.575383 45.620105),0
Thurston,Olympia,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201564 47.402358),0
Pierce,Tacoma,Washington,1970,BMW,I3,BEV,unknown,POINT (-122.411254 47.140637),0
Cowlitz,Silverlake,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.7673132 46.3239775),42
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3212726 47.6296532),0
King,Seatac,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.271716 47.452837),0
Thurston,Olympia,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,not eligible,POINT (-122.8733203 47.0133209),22
Pierce,Tacoma,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.389973 47.291035),84
King,Tukwila,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.271716 47.452837),0
Kitsap,Port Orchard,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.6530052 47.4739066),210
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.144149 47.560742),291
King,Lake Forest Park,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.301507 47.761784),0
Pierce,Roy,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.4811259 46.9525103),215
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.304212 47.664294),0
Thurston,Olympia,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-122.957046 46.991391),32
King,Kirkland,Washington,1970,JAGUAR,IPACE,BEV,eligible,POINT (-122.2026532 47.7210518),234
King,Seattle,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.3551826 47.5000521),6
Kitsap,Hansville,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.5638082 47.8995458),322
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.304356 47.715668),0
Skagit,Mount Vernon,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.3313378 48.4221418),259
Spokane,Spokane,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-117.4880843 47.6320646),215
King,Duvall,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.956372 47.735604),0
Whatcom,Bellingham,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.442974 48.729016),0
Snohomish,Snohomish,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.0483457 47.9435765),0
King,Seattle,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.3128637 47.6104992),34
King,Tukwila,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.271716 47.452837),0
Snohomish,Snohomish,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.121841 47.841036),0
King,Renton,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.1476337 47.4438471),32
Snohomish,Lynnwood,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.27336 47.861417),0
Snohomish,Brier,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
Island,Camano Island,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.4842001 48.2013985),19
Thurston,Olympia,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.957046 46.991391),0
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1925969 47.676241),220
Pierce,Tacoma,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.4087851 47.2536367),0
King,Mercer Island,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2283088 47.5737238),0
Snohomish,Bothell,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.206146 47.839957),34
King,Issaquah,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.0402383 47.5276876),210
Clallam,Sequim,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-123.1090862 48.0805816),19
King,Tukwila,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.271716 47.452837),34
Pierce,Bonney Lake,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.1580794 47.1747959),0
