country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
King,Renton,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-122.2171169 47.4762968),239
Snohomish,Everett,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2032349 47.8956271),215
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
Snohomish,Mukilteo,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.29943 47.912654),259
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Covington,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1145138 47.3581107),0
Snohomish,Sultan,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.7937672 47.8691441),0
King,Woodinville,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.1368031 47.7621254),125
King,Bellevue,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.144149 47.560742),200
Clark,Washougal,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.317523 45.595997),0
Island,Oak Harbor,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6447164 48.3015146),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.6238365 45.6456491),215
King,Kirkland,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.1925969 47.676241),0
Clark,Vancouver,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.579351 45.671668),0
Klickitat,White Salmon,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-121.4862053 45.7416897),0
Pierce,Fircrest,Washington,1970,VOLVO,XC90,PHEV,eligible,POINT (-122.538546 47.2298959),32
Whatcom,Bellingham,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.48838 48.740767),0
Thurston,Tumwater,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Seattle,Washington,1970,VOLVO,XC60,PHEV,not eligible,POINT (-122.3441532 47.6305366),17
Clark,Camas,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4220033 45.6092439),0
Kittitas,Ellensburg,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-120.5264946 47.005576),0
Clallam,Port Angeles,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-123.4031294 48.1009483),0
King,Shoreline,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.342434 47.736655),149
Snohomish,Snohomish,Washington,1970,CADILLAC,LYRIQ,BEV,unknown,POINT (-122.0483457 47.9435765),0
Clark,Vancouver,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-122.688741 45.711311),239
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1207376 47.6705374),215
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2003346 47.4487206),215
Thurston,Olympia,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.7654699 46.9970624),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6238365 45.6456491),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Maple Valley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.014858 47.312069),0
Clark,Vancouver,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.6238365 45.6456491),83
King,Seattle,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.3788863 47.6702397),153
King,Lake Forest Park,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.301507 47.761784),0
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Tukwila,Washington,1970,FORD,TRANSIT,BEV,unknown,POINT (-122.297205 47.486649),0
King,Kent,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.1145138 47.3581107),42
Mason,Belfair,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.8732523 47.4330039),0
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1476337 47.4438471),0
King,Snoqualmie,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-121.8472211 47.5204834),220
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.0816912 48.0122934),200
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.394937 47.649547),0
Pierce,Bonney Lake,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-122.1580794 47.1747959),35
Snohomish,Everett,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.225874 47.945309),0
King,Seattle,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,not eligible,POINT (-122.3276518 47.6018349),22
King,Federal Way,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3581348 47.3097552),0
Thurston,Olympia,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.8733203 47.0133209),210
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3499053 47.673887),0
Clark,Vancouver,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.626623 45.711724),0
King,Maple Valley,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.0310296 47.3861675),84
King,Kent,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.1145138 47.3581107),72
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3016563 47.5858977),0
King,Enumclaw,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-121.984383 47.2119951),21
King,Seattle,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.3016563 47.5858977),0
Jefferson,Port Ludlow,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.6906277 47.909901),75
King,Kirkland,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.1925969 47.676241),38
Clark,Vancouver,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.6615789 45.6809862),0
King,Lake Forest Park,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.301507 47.761784),0
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1819876 47.5098889),0
Jefferson,Port Ludlow,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.6906277 47.909901),266
Snohomish,Snohomish,Washington,1970,CADILLAC,LYRIQ,BEV,unknown,POINT (-122.121841 47.841036),0
Thurston,Tumwater,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.957046 46.991391),0
Snohomish,Arlington,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.11597 48.194109),0
Whatcom,Bellingham,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.464218 48.79135),73
Thurston,Yelm,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.5715761 46.9095798),266
Pierce,Buckley,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.0571167 47.1598819),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Benton,Richland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.2958528 46.2421419),0
Clallam,Sequim,Washington,1970,BMW,I3,BEV,eligible,POINT (-123.1090862 48.0805816),114
King,Bellevue,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.1436732 47.6157551),0
King,Seattle,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.2753318 47.5411053),126
Kitsap,Port Orchard,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.6530052 47.4739066),38
Snohomish,Bothell,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.206146 47.839957),259
King,Issaquah,Washington,1970,PORSCHE,TAYCAN,BEV,unknown,POINT (-122.0209893 47.5632565),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2107298 47.7977268),215
King,Seattle,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.3016563 47.5858977),200
Pierce,University Place,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.538546 47.2298959),32
Snohomish,Snohomish,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.0483457 47.9435765),238
Walla Walla,Walla Walla,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-118.3377489 46.0625736),0
Thurston,Tumwater,Washington,1970,FORD,TRANSIT,BEV,unknown,POINT (-122.957046 46.991391),0
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1994204 47.3741045),220
Snohomish,Mukilteo,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.29943 47.912654),215
King,Mercer Island,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.2283088 47.5737238),72
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.36731 47.6377681),0
Snohomish,Everett,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2032349 47.8956271),0
King,Maple Valley,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.0310296 47.3861675),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.167394 47.614119),266
King,Maple Valley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0310296 47.3861675),0
Skagit,Burlington,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.3346525 48.4770496),0
King,Seattle,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Kirkland,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.1925969 47.676241),259
Spokane,Liberty Lake,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-117.09883 47.6679943),42
King,Seattle,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-122.2753318 47.5411053),47
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.283973 47.838697),0
King,Shoreline,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.342434 47.736655),0
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.134502 47.492627),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3691687 47.7403542),215
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.134502 47.492627),0
Spokane,Spokane,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-117.4268937 47.7323627),215
Spokane,Spokane,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-117.256079 47.649248),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.304356 47.715668),0
Clark,Vancouver,Washington,1970,HYUNDAI,SANTA FE,PHEV,eligible,POINT (-122.575383 45.620105),30
King,Auburn,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1550193 47.2884536),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2453 47.499708),0
King,Bellevue,Washington,1970,LEXUS,RZ,BEV,unknown,POINT (-122.202397 47.619252),0
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
King,Renton,Washington,1970,KIA,EV9,BEV,unknown,POINT (-122.134502 47.492627),0
King,Shoreline,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.301507 47.761784),38
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
Kitsap,Bainbridge Island,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.5305071 47.6400595),308
Snohomish,Monroe,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-121.968385 47.854897),0
Pierce,Tacoma,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.389973 47.291035),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6238365 45.6456491),0
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1476337 47.4438471),0
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.134502 47.492627),0
Thurston,Olympia,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.943445 47.059252),289
King,Vashon,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.466938 47.429244),25
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.030684 47.669552),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.394937 47.649547),0
King,Seattle,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.3008235 47.6862671),42
King,Tukwila,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.271716 47.452837),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.377938 47.690166),0
Spokane,Spokane Valley,Washington,1970,KIA,NIRO,PHEV,not eligible,POINT (-117.308052 47.667462),26
King,Maple Valley,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-121.9263609 47.3554053),239
Franklin,Pasco,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-119.1429639 46.2546529),238
King,Bothell,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.201408 47.754528),34
Snohomish,Mountlake Terrace,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.306706 47.792043),215
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2753318 47.5411053),0
Island,Clinton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.4159028 47.9560682),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.2753318 47.5411053),150
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.575383 45.620105),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3276518 47.6018349),0
Skagit,Mount Vernon,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3313378 48.4221418),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
Thurston,Olympia,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.943445 47.059252),20
King,Bellevue,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.202397 47.619252),18
Snohomish,Bothell,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
Kitsap,Bainbridge Island,Washington,1970,VOLVO,XC60,PHEV,not eligible,POINT (-122.5305071 47.6400595),18
Walla Walla,Walla Walla,Washington,1970,LEXUS,RX,PHEV,eligible,POINT (-118.3377489 46.0625736),37
San Juan,Lopez Island,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-122.8826643 48.5053168),35
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1994204 47.3741045),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.342434 47.736655),238
Grant,Warden,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-119.0425785 46.9717011),34
King,Bellevue,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1197677 47.6103472),210
Skagit,Bow,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.4202542 48.5607175),0
King,Seattle,Washington,1970,MERCEDES-BENZ,EQECLASS SEDAN,BEV,unknown,POINT (-122.395519 47.572137),0
Yakima,Yakima,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-120.4688751 46.6046178),0
Clark,Ridgefield,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.6958231 45.804249),0
Mason,Hoodsport,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-123.189037 47.4349145),150
Clark,Ridgefield,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6958231 45.804249),0
Whitman,Pullman,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-117.1770648 46.7329687),238
King,Seattle,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.3499053 47.673887),42
Kitsap,Bremerton,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,eligible,POINT (-122.6961203 47.5759584),39
Snohomish,Everett,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2032447 47.9845088),0
Thurston,Tumwater,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.8733203 47.0133209),0
Mason,Belfair,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.8732523 47.4330039),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3752214 47.5465949),215
Snohomish,Lynnwood,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.283973 47.838697),18
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.5286031 45.6686601),215
Skagit,La Conner,Washington,1970,MERCEDES-BENZ,EQECLASS SEDAN,BEV,unknown,POINT (-122.5009593 48.3900919),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3008235 47.6862671),0
Pierce,University Place,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5325066 47.2051509),0
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.78083 47.083975),0
King,Seattle,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-122.304356 47.715668),239
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3441532 47.6305366),0
Kitsap,Port Orchard,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.6064912 47.5236145),238
Skagit,Mount Vernon,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.3313378 48.4221418),23
King,Seattle,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.3212726 47.6296532),200
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.575383 45.620105),0
Kitsap,Bainbridge Island,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.5305071 47.6400595),0
Thurston,Olympia,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.943445 47.059252),34
King,Seattle,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.3016563 47.5858977),210
King,Auburn,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.1550193 47.2884536),0
Lewis,Centralia,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.9735677 46.7269138),0
Whatcom,Nooksack,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.3239486 48.9260491),125
King,Bothell,Washington,1970,KIA,NIRO,PHEV,not eligible,POINT (-122.201408 47.754528),26
Clark,Camas,Washington,1970,POLESTAR,PS2,BEV,eligible,POINT (-122.4220033 45.6092439),233
King,Normandy Park,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3472273 47.4568458),0
King,Seattle,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2753318 47.5411053),270
Jefferson,Port Ludlow,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.6906277 47.909901),289
Clark,Battle Ground,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5256203 45.7875036),0
Thurston,Olympia,Washington,1970,LEXUS,RZ,BEV,unknown,POINT (-122.86491 47.07503),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.394937 47.649547),0
Kitsap,Bainbridge Island,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.5305071 47.6400595),19
Snohomish,Sultan,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.7937672 47.8691441),0
King,Vashon,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.466938 47.429244),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1197677 47.6103472),0
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.2753318 47.5411053),0
Snohomish,Everett,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.2032349 47.8956271),0
Snohomish,Everett,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.2032349 47.8956271),0
King,Seattle,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.3276518 47.6018349),38
Snohomish,Everett,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.225874 47.945309),266
Kitsap,Poulsbo,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.6368884 47.7469547),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.345422 47.6162381),215
King,Auburn,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.1550193 47.2884536),0
Snohomish,Edmonds,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.3757836 47.800042),25
King,Mercer Island,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.2283088 47.5737238),42
Pierce,University Place,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.5325066 47.2051509),0
Pierce,South Hill,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2697305 47.1355186),0
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.394937 47.649547),215
King,Seattle,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.2753318 47.5411053),0
King,Woodinville,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.1368031 47.7621254),0
Clark,Yacolt,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.4266427 45.8619031),0
King,Seattle,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.304212 47.664294),39
Clark,Washougal,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.317523 45.595997),42
Thurston,Lacey,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.80665 47.019564),0
Benton,Richland,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-119.2958528 46.2421419),19
Pierce,Tacoma,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.46564 47.2457),0
King,Enumclaw,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-121.984383 47.2119951),0
King,Issaquah,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.0402383 47.5276876),53
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0816912 48.0122934),0
Thurston,Olympia,Washington,1970,MINI,COUNTRYMAN,PHEV,not eligible,POINT (-122.8733203 47.0133209),12
Snohomish,Everett,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2032447 47.9845088),249
King,Woodinville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1368031 47.7621254),0
Pierce,Orting,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.197791 47.0948565),291
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0402383 47.5276876),0
Clark,Ridgefield,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.6958231 45.804249),210
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1368031 47.7621254),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.442974 48.729016),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
King,Burien,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3551826 47.5000521),75
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Snohomish,Snohomish,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.0483457 47.9435765),18
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3016563 47.5858977),107
King,Seattle,Washington,1970,MAZDA,CX90,PHEV,not eligible,POINT (-122.3570816 47.5337116),26
King,Redmond,Washington,1970,BMW,X5,PHEV,not eligible,POINT (-122.1368031 47.7621254),14
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.458462 47.264455),0
Snohomish,Everett,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.225874 47.945309),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2753318 47.5411053),0
Snohomish,Edmonds,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-122.338942 47.821454),35
Island,Langley,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.4401957 48.0192938),72
Snohomish,Mountlake Terrace,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.306706 47.792043),150
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3290729 47.5773571),0
Walla Walla,Walla Walla,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-118.3377489 46.0625736),0
King,Seattle,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.3752214 47.5465949),18
King,Kirkland,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.2026532 47.7210518),0
King,Seattle,Washington,1970,AUDI,A3,PHEV,not eligible,POINT (-122.3016563 47.5858977),16
Clark,Ridgefield,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.6958231 45.804249),42
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.3290729 47.5773571),291
King,Seattle,Washington,1970,LEXUS,RZ,BEV,unknown,POINT (-122.3570816 47.5337116),0
Whatcom,Bellingham,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.48838 48.740767),21
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1476337 47.4438471),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.36731 47.6377681),0
Pierce,Tacoma,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.50352 47.282006),0
King,Renton,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.134502 47.492627),0
